,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
6801,976.7122668429328,494.54147227127055,321.0,550.1646224729785,1087.5978313700737,273.0,8.009275211942912,66.57801112430246,833.95412944467,404.64956808463864,689.0,127.85292363280976,496.16315514294735,71.67614595022573,371.72025528268847,236.03589583354352,584.1925058734289,730.2148523490504,302.613906957846,0.6469646056396875,0.5221041130413546
7751,990.3023964040447,470.30922465990653,321.0,595.646284183086,1058.716125649526,273.0,8.274759595431895,48.905545917424135,881.0172511621537,389.7432285455669,689.0,185.6720581787025,556.2520449616164,73.81825718125319,369.8643025140478,342.7942111738485,696.5030820383442,874.9068730847378,391.69975709127266,0.5770765301584648,0.5951267642743415
7088,986.359164258289,474.1175521050917,321.0,462.23903892323864,1069.1550406399783,273.0,8.196108582829808,53.54404924247477,799.694565504822,252.74924350377069,689.0,153.97741406780395,445.3684000552764,73.47370445139313,371.82412298681754,351.89991497618075,638.506167934897,691.5083138519593,405.44396421865554,0.7207516293481069,0.4852823816797416
6966,960.780152223487,449.6651623160762,321.0,511.626872064175,971.3664922538595,273.0,8.135281398614834,60.60254874808793,866.1096492727866,370.7303820708382,689.0,166.4573472731272,451.90655276813783,66.07984590749147,375.9737262066479,412.75917167454776,587.1000737027015,660.1060383442042,473.3617204226357,,0.5332553704562596
1484,968.6566342001656,529.6886224764077,321.0,488.890473458687,1133.5619676764284,273.0,7.781330715003536,65.60371717498987,829.5079300464993,379.3075438393254,689.0,176.88363574426782,523.0062751563061,67.73720202414194,373.1862215732151,328.26287320709434,652.8801313470292,742.9202794175432,393.8665903820842,0.6137593662792395,0.5211391119546399
141,989.3720462749299,445.40291446138514,321.0,517.4600358866545,1047.5907168665478,273.0,8.573264633654649,79.47087428133678,784.3653791761038,,689.0,146.59049001327415,323.0874354615781,83.48933708613352,373.9571411472683,296.9124320718751,637.8625939720264,765.9990708389831,376.3833063532119,0.9935391004648761,0.3881065057199292
6420,996.1621089490409,440.4973475993607,321.0,639.3104917095293,875.4595492348393,,8.006301731717379,73.39173617963554,830.878027000499,402.44372809608916,689.0,172.73786302004282,480.45682996455713,80.71584890689124,372.07253283478974,386.0239975763493,555.2451177472365,839.1570045556566,459.41573375598483,0.6681141363391169,0.6410035499206321
9293,989.1542862267146,512.2113242519001,321.0,447.1885298243225,1022.3901504259258,273.0,8.338780253839994,62.60505539108353,899.4925422631087,367.12204283532463,689.0,143.1017534023745,464.35439848941996,76.23092000702428,373.2174123206605,329.46757247548294,673.85430780989,662.1973548579607,392.07262786656645,0.6912823503863371,0.5287466025286309
475,995.0738192928098,,321.0,593.9039893299708,1213.2728715047997,273.0,8.062247515191814,65.55884272386025,856.8382631744968,383.5733800990432,689.0,188.1351775053637,429.71072686511746,84.01870367228537,372.3648435005497,349.86633168170164,696.886060483971,736.1461240668307,415.4251744055619,0.7470141654172835,0.4234244765567318
2730,1016.5799777578059,439.1115657198554,321.0,478.60908146146636,1096.7040128518545,273.0,7.6237022708505044,56.37581566458938,857.0991649439109,395.14953453844987,689.0,237.33544389966485,574.2986660072197,69.7099300474854,366.57870619090164,276.9558254885538,623.47287463997,807.3080914047623,333.33164115314315,0.5589426181880851,0.5872218834870803
9187,957.6360216429213,439.85048378365474,321.0,692.6062986836566,1118.6135816310114,273.0,7.885452467136072,59.53933672877621,885.6879236222412,448.68296178516067,689.0,168.75124123854675,517.0709054006825,80.91868255005376,370.7207137814423,334.4361390033284,622.5257729333916,721.501759010265,393.9754757321046,0.6208046065776114,0.5345810186559943
499,969.0541546499231,430.91626237695334,321.0,591.7271157749417,960.8503186692867,273.0,7.356816379826471,66.16918432951935,831.4931056081496,364.336488131797,689.0,201.98434163979098,,54.339544025641096,371.16838978469025,281.76222641019297,593.0591835676366,567.0500879605656,347.9314107397123,0.574321895706108,0.6382467098647666
5841,975.9094619965883,,321.0,513.1795616373313,947.3419633078399,273.0,8.051343208074512,62.95185775947749,804.2766592862961,352.9593420322689,689.0,176.6292926985508,425.4645936689638,65.14601510774239,374.43621771442497,365.30622612009006,623.486604218416,,428.25808387956755,,0.5178812168983183
2501,945.035577599162,491.22293346509696,321.0,591.8519093984481,911.5589333168834,273.0,7.990455134450883,64.53032371206164,854.5628430909009,300.7668465367603,689.0,129.32119763080652,563.4704081452026,72.85981794677875,372.10343567923303,264.83514390605393,660.6785793780983,788.1270866772578,329.3654676181156,0.5696838651325953,0.6980681147806547
5962,989.9998794469267,480.24113823356123,321.0,547.2561843997304,870.1282457058729,273.0,7.885514455454515,,898.8494463532,266.9297658227939,689.0,174.94372690646458,379.63691933167894,65.91770862239204,367.69171660331193,311.74281590561355,627.2279378515208,771.5119935909561,365.4139390204183,0.8455447393396178,0.5120562746387164
3493,967.8425846481355,460.3780485174991,321.0,521.7251194507489,1121.3949917710909,273.0,8.18659027881918,54.744706451332746,864.4254340749063,345.63014882414683,689.0,157.33493993929315,379.57916014738333,85.95766843604908,,295.0599102067113,653.36588372935,848.2496931529322,349.8046166580441,0.8456734028163239,0.41514081300486305
2131,984.4576070263122,494.7436406895408,321.0,455.3705865547919,729.6608252398149,273.0,7.920288546911905,85.82560966787796,813.0452522972258,385.6886161403633,689.0,148.48680381125956,517.6706572115975,55.40513194985797,369.46270287999323,328.9103409883174,645.7115704326307,684.6102549541049,414.7359506561953,0.6200853680389142,0.7854002426032736
5822,984.1154160139073,501.67304212510936,321.0,545.2256338618228,819.4694335928841,273.0,7.675087531086777,40.22252185771877,856.0443407836806,366.3834421488,689.0,166.9308408804585,560.6806182034567,52.59967079930963,372.29638531002234,267.27177604459,603.699170295945,761.7379828735476,307.4942979023088,0.5725184527129799,0.7483870219709092
8680,975.0417062115425,445.9110542695748,321.0,444.1523459154812,1172.326872318475,273.0,8.119392719299062,56.412363987039214,861.6541880362815,397.0112291140531,689.0,166.12467078515098,441.46594682694,88.12837972824201,371.1040756885615,299.54034460708857,615.7168936042891,696.3881146601773,355.9527085941278,0.7271229011143545,0.45174629965431023
9474,954.3928313966333,442.85209008270516,321.0,605.4427703041389,872.3905808135451,273.0,8.321508096411698,65.96289603364598,823.6420776051658,397.4878080603909,689.0,157.0631659562106,,75.71918973863023,371.10795635181955,289.07828712449793,644.0102045306716,745.2490284638055,355.0411831581439,0.816226178159072,0.5375946804514078
8728,1008.5602674751835,388.2769877307809,321.0,,1049.217392051564,273.0,7.807040383615685,56.97494552201718,909.3924850677386,245.37095043964842,689.0,173.69679456121162,381.7465276564094,73.66941775767026,374.4541203724216,368.31293615443343,604.5761593167819,731.7026831742345,425.28788167645064,0.8408720885312564,0.43405298927002356
9092,,457.4219519631081,321.0,743.1240777866127,1065.2830943018766,273.0,8.353858371423048,73.0000566779524,863.3240425109442,,689.0,217.61233743107476,347.42165482569527,81.64403418645122,374.9641658111545,314.4721848238938,676.4107214724064,853.2908226669083,387.4722415018462,0.9239493150219688,0.4027715180191897
308,1007.9189597823062,463.63097735424236,321.0,534.8914811369464,1156.320987366252,273.0,8.016939888178246,51.39861267635916,880.4129371743178,358.1508240513824,689.0,155.96503333285952,603.4709200330265,74.97375846478985,374.0858643802812,355.9892197395016,582.691528336822,783.3955575800151,407.38783241586077,0.5319228969350047,0.5867269433923423
3159,983.8046340320602,432.59883428042644,321.0,388.7026071686828,1144.9142473816657,273.0,8.287690719666172,54.311282348069525,853.27587659683,347.26881309961516,689.0,184.95341277546822,593.5768356089794,70.23062220536266,375.11830484267136,310.0534723504873,602.1709471701361,705.934241916061,364.36475469855685,0.5407892975989712,0.579787926766062
2866,1006.9901606731264,426.5175261270723,321.0,611.697101294224,986.2670711219807,273.0,7.839370108394878,57.03967051665769,824.8086369152254,326.14385548685954,,254.4027388987183,503.9657095070022,80.96284420291728,374.9106258507895,296.54605303005036,602.9633551330872,688.6665406110433,353.58572354670804,0.6369480977465987,0.5930731855870467
5218,968.8051569905145,431.22480523327926,321.0,627.5466776704424,812.57624953025,273.0,8.22873297781864,53.90740749589865,759.595814040231,345.99532501028386,689.0,200.43898458434353,416.46580161573866,55.38548837156542,369.1850245930253,320.8834380591817,638.9774098037001,,374.79084555508035,0.7707715705698633,0.5806855544449904
5150,962.0760736864728,499.99539769871666,321.0,587.3238136542781,905.9393396645468,273.0,7.85056557394843,62.44033656181315,837.0731112339312,397.1535021944937,689.0,,389.6742860686263,70.12886910373048,,339.9732918773765,627.822664753996,708.7999893493492,402.4136284391896,0.8237649018069108,0.5075429833333143
540,993.717124349304,492.04961929539814,321.0,649.176149689905,,273.0,7.5698468580878,48.54668909468652,920.3742678861223,344.41591800074804,689.0,220.49436462942396,554.3963895889675,68.56523088071346,367.4494605597377,363.41145532938856,585.9301034623871,766.6469534870273,411.9581444240751,0.57900809967033,0.7109094796203003
1263,981.0359601879036,460.66133716727575,321.0,567.3005098139721,1160.354000584232,273.0,8.180730722664352,65.19681027525625,798.2076363513147,,689.0,192.24757219063596,523.306018592061,71.11162038650421,368.16248509513963,377.83862281086635,648.1410236913695,695.3739566105937,443.0354330861226,0.6134078122465336,0.5122726673750245
3610,997.2710449278247,446.78594184167,321.0,611.2131234239326,812.017667842313,273.0,8.049044307176501,53.39076353908801,796.3857092689324,361.2475405289365,689.0,161.87935017043424,,77.61429263614004,375.00414842993536,359.6660050605471,657.9330315384701,592.7110143751424,413.0567685996351,0.6999146724538088,0.6603817226006237
414,965.6793717562198,496.13505430091175,321.0,589.9962484930554,757.7187167456235,273.0,7.73014967323142,56.819222185310885,866.9122242315126,407.670300648287,689.0,215.20897915127665,436.7434237903795,62.828045142367024,370.4623215549341,292.8205772639808,621.4821829126062,884.9661920209893,349.6397994492917,0.7349853083399098,0.6593099231841457
1302,933.1244452788881,456.69062860749904,321.0,550.3229419155788,827.2476772472135,273.0,8.043384563165306,67.28750219246015,875.2294458997853,354.30356849837364,689.0,213.98066645135108,514.3548955434158,87.00856873151774,363.00854815461486,331.1892158388369,636.910297433684,852.9620636385434,398.4767180312971,0.6240827156138247,0.7269448809769494
7009,975.3969879919808,473.3707351929521,321.0,554.4028725208522,877.3242190938269,273.0,8.09210159076471,61.1965830038965,854.4395184798059,402.50214241706294,689.0,152.00439239370368,443.3813262815141,67.8278710496891,373.5552940964478,341.0904963050991,614.5130589910102,706.0743491092884,402.2870793089956,0.7239817758950654,0.5826913086466738
9086,1016.1532409717873,488.886743688069,321.0,583.4948082615699,969.6263159453998,273.0,8.29392152294228,72.25642953691302,851.8702718815175,407.9664754423167,689.0,126.3236503789954,403.06807826324496,58.53160842603424,371.71669834758916,402.5293320768177,636.725474314881,689.9038323745533,474.7857616137307,,0.476059363383937
8135,1016.5964547167603,457.9840908592494,321.0,633.4692724512239,1135.5183715231626,273.0,7.268143368213145,44.50252009338988,769.6681513751453,405.91019660816755,689.0,134.85845258232243,542.2290066781347,74.27805637954589,369.2070596139255,329.7090866319409,607.4325222561629,684.8874179997043,374.2116067253308,,0.5429300648220335
1517,1013.8567758338129,432.65109542829,321.0,420.97711450549815,969.7001080834436,273.0,8.217949950184789,72.74559066259044,858.560309868851,319.49756167714736,689.0,117.72748574759147,509.3215987291174,64.4683810687079,376.0274759496711,332.6826132214831,607.6879277111996,671.8227077327078,405.4282038840736,0.6302501225178235,0.5917190015910053
3033,961.8925710944611,427.9829655134851,321.0,667.6722327476795,883.4045488616953,273.0,8.169710160570743,65.50317612991691,796.1936472211835,264.0727355382877,689.0,131.9598676066591,445.81471179603375,83.1403500112857,369.10174661089354,380.2787311712288,609.9329652619913,706.0796596894039,445.7819073011457,0.7200300741687095,0.5987687775537276
2811,997.242550185277,440.39790041790155,321.0,531.2587218512631,1169.9695842298422,273.0,7.957554754660667,58.870825371558276,850.4556370674644,283.16396149888794,689.0,153.38877901080483,497.8688375233422,81.28086644317337,373.3779875473224,345.26915617728497,647.5791940119341,701.297055739871,404.13998154884325,0.6447481260261647,0.49501261551833714
369,994.7729416869391,485.14961830329224,321.0,559.9787891646937,1272.9116405297004,273.0,8.212080309369044,58.75587433986513,846.7494168508327,287.5194478887333,689.0,163.4421735665787,458.28272083965084,67.275926188819,374.9821701673104,335.567666481509,638.3574601598401,697.9877553080956,394.3235408213741,0.7004409841415669,0.41287912710875013
2851,954.1971443350016,512.0374395476103,321.0,481.67574597108336,974.7300757959866,273.0,8.064472363890117,57.72038678137608,888.2773772524298,344.922128027091,689.0,148.3138653601155,433.1035597061121,65.7326551443358,377.92283787303955,403.7581595590766,626.1087934839194,801.8682990423708,461.4785463404527,0.7411622296935602,0.5117685677679402
8848,,493.8545696568612,321.0,724.4658299970505,775.3331207691964,273.0,7.9669172855166535,46.54379202590849,903.7914576291454,351.8289318990096,689.0,182.21239204619107,456.89297243402046,64.15950031808818,369.59783135568574,378.532281007705,624.9692051403129,716.8821345980913,425.0760730336135,0.7025715416236903,0.6720369074845923
5380,959.3215802296243,441.33233407714584,321.0,647.6455043422109,902.0664555956242,273.0,8.187610327203286,69.267129884375,793.8197053976785,346.6004372870922,689.0,175.00094653928798,425.6744301775508,78.06336499246062,381.9527095657774,275.06160694912757,611.1333614180764,742.0899727902628,344.32873683350255,0.7540974445331597,0.5584264796072026
238,960.3793372333902,450.44895577055433,321.0,,1093.1187898473079,273.0,7.551961745532838,52.34470333913671,878.3898510857642,360.16618823970384,689.0,154.4435496219459,462.4997361533209,58.864942197114765,368.77522137202885,422.92208361684834,626.9338622327654,731.1253869044341,475.266786955985,0.6940544499977551,0.4769515291410025
