,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
4080,106.31095333383634,832.9059645623205,71.19221135570415,662.5804941375121,769.854593670208,,491.74356418433933,249.0,616.2103261564556,955.4826762455848,735.616374888375,743.5018504922625,,724.0772702372747,893.8396151303341,403.78730349033714,522.8805889905037
5874,92.30618667275854,956.8019162393787,89.39028078190792,498.0258206470083,832.6020622801436,1042.277814165058,327.42140261115713,249.0,551.8043631640969,779.7870419592371,1004.856840863164,714.672878970184,679.9565970445917,627.4076479993239,1285.1483022149905,357.32545690587517,625.5505433295484
1739,83.51824554323619,785.6705758047178,67.50572855778076,887.7805855774695,966.0064943784723,868.1546556483192,303.16963110697054,249.0,508.0021402100659,894.142285985868,860.8833164425665,,668.0776117524545,573.1654202208135,889.0544475691036,356.21314850083286,509.68723251200004
5791,,818.984444761792,78.30760307556521,447.31571837623795,804.0676707807179,827.1723698144272,464.9836595388126,249.0,508.20812524943483,932.991145076396,808.7146142320158,738.9674792639954,885.3444509420513,665.9610870231338,859.7560258685397,428.29730338564195,502.179749191732
3792,99.85886487427277,818.0098045021585,79.0136758933967,631.7207769662907,778.5002015170556,820.6714635833181,333.61771186353263,249.0,541.3930480514332,1122.9085070453493,763.9204637156188,734.1972476716065,704.448262386784,504.3415070762733,857.0497254197021,340.8852863937611,486.91471107490156
5365,95.38247732878098,885.7264629260527,65.59238906173871,863.7055221504588,824.3543253343156,867.3643353275488,395.92926325388953,249.0,409.17218148387707,820.8208291501207,821.3509618853749,726.2171092690552,588.8106922865454,566.9424353606811,1030.4746548565402,332.6592046690054,406.9293638343734
1372,105.21939533451673,875.5687504892414,65.72273215490094,578.8873090785531,856.8424809066879,996.6554873182191,407.1626321274289,249.0,583.3724486259978,845.7250520098435,667.2980731342561,722.257683166013,721.1758827741357,654.6201525973719,1014.4182781823241,444.43898436275356,510.32843153052374
2282,90.51943838045867,867.2275586526204,65.93299276121337,492.6907957785111,766.0684895981897,668.0215316331276,502.4740382581044,249.0,578.6949186474027,839.4108544267627,1288.5189837820499,728.5312254311141,677.0728355815443,534.5236325109805,1054.1686841304029,370.1151674901371,528.5599881685158
113,87.67148338683278,838.886421262815,63.551038606498395,794.7620573217603,866.1892863670444,1114.9640861553441,308.62530519019015,249.0,478.59703224819805,972.3893377502252,636.7985323654038,702.4192132710682,772.7810590912906,492.4213202895681,1334.0712351566735,396.4760805368775,621.5060893455534
4250,90.25048643130678,,59.743363852173836,612.6158212802372,923.5045168880607,854.5737792715477,385.9531541347798,249.0,502.94445947351846,882.4741763699337,793.0897387889254,712.2818760476149,627.5613550327616,,967.4177036760318,324.5553272420092,550.7886895777381
3695,89.19665587747731,813.1600304571887,86.01254568698012,538.0722721558717,795.7889161866406,1187.7391010905174,332.9290250911,249.0,426.4982165965527,913.0204384967041,1383.120479458697,716.7129857466441,582.7127782659962,570.9866521614958,1317.5546300012913,505.4384359737675,554.4287291717234
9311,87.09192668789419,913.5676351264117,55.13770372158186,547.4393043982897,884.935441224149,1081.6555099557338,328.2066016210067,249.0,444.2152387825818,797.45468583567,822.8373875432607,684.8233298910244,816.1073319367755,549.1391789183169,748.226949508469,342.8151054230206,457.57854852132283
593,109.2779885413473,976.0869481209622,80.76605968641366,890.6488935605227,728.6649474959682,1235.1415572401036,424.4875515550726,249.0,586.1100875742355,1030.4268554162793,1079.264382972279,731.6441287560136,534.079462199469,643.5165507821982,954.1966165993128,434.7301457907598,507.7119848466614
4178,84.34375203596198,785.4610465529792,67.9445332994178,855.7242040518319,823.3524733859667,1029.5938767252037,416.8688063039808,249.0,618.8707052091595,,1231.1630308419558,708.1039116682937,788.6263630366461,671.2675888793656,1177.3386089999763,386.1206290298396,654.8685779555638
1455,106.4662226286969,782.738752424118,59.890017564927184,717.0573034956857,805.6476361237816,838.7509026257261,362.9073319742542,249.0,551.8465969342943,1002.1181037887183,979.054510581758,692.9321784658159,455.15820904912636,549.28306353433,774.6583177827233,369.25267192823105,340.56758783750206
7063,102.49972263571257,855.7013413778402,61.627604874972306,570.9272303456205,754.9289731758084,992.5900044604389,436.99726051184064,,739.7297191358812,805.3196702024525,1211.7157196999187,735.6151505116662,949.053570144706,635.0440100666395,1207.602063240067,360.633836049033,644.8366606020563
4676,104.64985999083467,,62.8348667951808,550.9581286321796,889.2867269450877,974.2736513138636,463.42498170154954,249.0,721.8621590043244,980.5113994871127,911.3015158208594,709.4339167795347,656.3917048107409,641.7035567876097,633.9180439961981,269.0825142080665,524.4637335147402
3592,109.65620225298088,849.3053275758328,78.37193467400601,672.8064199542085,875.5547536182703,1289.1576211742388,329.58226496643965,249.0,442.5058220767379,871.719360978688,779.8475087742928,744.6539587980554,611.9292054673409,621.9356084700676,802.6028805403652,394.77857155402,630.1529747176847
5773,99.95085588747095,933.6429667035213,66.19825877753895,699.0592785550054,865.0826476847742,1084.6434335585157,352.4947434400064,249.0,395.3899947051468,994.8221729066074,1050.6654266431935,729.1912015657365,489.9972705647414,656.4840519121686,1005.869052122159,346.4851556378411,449.3886816293602
155,83.46465412613993,668.7155569599125,53.57497588152783,761.662600747937,751.9032554710595,893.5287905209975,452.3216097734496,249.0,367.80058181230436,1114.196185151427,1000.3026501451579,751.7122234556078,779.1711504539485,629.8384716891022,1320.9785252956256,389.02032198158366,385.7889296248111
6038,,880.9223700443806,59.11223692889148,851.0987882450389,816.395965021245,1204.0022860653394,335.1438716418348,249.0,671.4348561475442,999.8952962272114,820.6493730797456,742.70459175664,903.7417787246903,574.0463115888947,681.4456941480912,384.1106543208384,360.01965462446014
5659,103.92428870598698,925.1499130086465,71.41478154091466,647.3714097845844,761.2522217295458,1255.6990346455536,376.2419941793249,249.0,527.0234086145537,886.0572472096464,640.8250147170324,721.0550012116529,663.9280847314208,575.0108644029046,1016.087307584305,319.8305942828238,524.9494465752707
382,90.40231093550774,844.7632380463047,78.87279979009662,787.3936910081369,833.2752402056158,1052.6684875126884,310.00024877002966,249.0,644.1177965665653,944.954447981464,856.6677258308299,718.6420285188267,642.5775011932749,604.9293948437399,786.265832883927,305.2974785090401,649.3201351446532
8520,94.41746561157474,724.7866561922752,63.59463245605774,739.1977155520669,,799.3829532156974,439.5192841240418,,635.5605258084609,941.2915315946402,1198.6461265929843,744.7628973229583,539.5186041701365,681.532941969768,942.1652268360355,311.73375798617616,440.3857525817736
6453,94.51041833006816,852.5561907115252,63.17349131356768,603.8737159915852,760.5417378092732,960.9508293148481,288.91531551300125,249.0,515.0148429033271,805.2939209819327,1022.1523394230406,720.5319941946182,950.918377785552,516.8233792072917,980.9356329510177,376.6150148762764,374.4967488674773
297,92.71711447645407,841.9753546054385,64.93884141622452,662.8661243778364,952.5489190429606,959.8217836124034,425.29382254389714,249.0,469.88901512377515,,995.1386174439453,715.731151492348,649.5308676905552,604.3913979177439,974.289875955026,388.06517161300974,482.66709187131266
961,93.20848957830468,1002.2822550370387,69.2566806689753,617.6518123885627,813.2523127830536,706.6540437703229,360.45368636885974,249.0,588.9570440213868,1056.758762049445,801.6686438081612,722.1425528896435,720.1757014923996,585.6309850806657,1098.7701486706621,439.51304958793196,437.9879685110351
4698,103.34434051808392,872.6227927145546,65.0027155097778,461.5306014847466,870.5188384463693,1027.3115230602202,486.618672726411,249.0,404.2742013879649,928.3676295703257,960.9370328029681,707.3014537867474,816.4509095256396,520.7019197991739,805.6594499260283,469.42340311452256,541.5908732434975
5356,105.71852670368322,949.836833141106,67.09755145923346,484.41353568795506,865.9811878520337,1084.2288631302715,383.2489254318064,249.0,416.00970545034556,889.9841781054996,692.7985216558905,713.0129089731777,572.0248288929345,575.5770508718924,1226.3883821916813,322.1633131422881,609.1936995076828
9874,91.75441030430552,976.0718379739063,59.79353420513014,613.8881617455164,777.9353259388276,950.6407361766757,235.51469112580017,249.0,585.0424573450483,840.4296729739851,789.1945512205543,740.8650613321793,695.8761175884958,515.521441510554,1035.1109252918482,386.0288567905723,474.2198890035138
8298,97.47303708612698,954.0007964540235,64.18067305535898,,919.2222401454381,756.5869109789974,400.41956449069954,249.0,467.347428154164,935.8680351992716,775.0388863632483,724.598648367979,745.0381309141943,651.2670054176945,945.485453444929,396.54712284295874,400.333932052572
8408,103.05418445562717,844.1855398412027,73.16716396971081,727.7998621188025,860.9710207909266,1037.28831760915,383.79179579513215,249.0,481.3029361590119,771.5505164366294,700.910856366563,710.4286063873844,786.7245034878363,743.487839673292,781.9890984731471,296.35461100804537,531.2043213877467
7051,85.64853521026777,980.2105835480982,77.9566622822005,730.4672629590953,856.5932824456736,1210.7721037401084,529.6009506364229,,483.709539368538,837.9902763833932,1124.5205650104149,737.3125907145028,561.763974398737,502.42279270772144,847.9949964587902,365.2493830537187,513.7518392896759
6629,88.07254908264554,865.7228836765167,77.85536636124354,675.5490419160584,,1009.0022032330752,480.24782745382134,249.0,530.5535124909882,1147.4552462442405,659.5522143118038,741.0853122975315,642.9071266538541,507.82845234906375,985.203446084407,372.32284790358955,377.7106076000633
858,104.00969992962095,798.2527165615359,74.66394761049244,721.1701576832805,808.5771638143917,1074.6899698246204,388.72982293936093,249.0,692.857178276846,997.5090524255394,1077.240619943515,698.6232793805059,466.36237944114293,668.0976917144583,1004.1156258910684,382.16176193624506,546.1340828478551
6320,90.49850871571014,824.5942612289474,63.819827591614946,660.9691682148713,806.2538619908157,1046.305961607786,577.3539447457504,249.0,727.0797973489642,882.5616770535967,840.4497215227516,751.3675105350032,999.9511690323345,654.5285416514592,790.2759779379912,372.07389454979375,527.7247969472436
3894,90.35471803666272,657.7360388417391,71.66882016644895,860.6734650563576,787.019744740516,1073.016936240047,313.4597406065715,249.0,601.7490684582344,929.5128010382991,664.9542299817026,721.464241555227,822.4378584463662,,1068.8642009869682,357.5686123051124,422.787716302109
1730,93.23879538878312,901.0580991545987,69.36668294258104,,882.6947007361713,1128.24618512269,231.21009451220695,249.0,400.0970002678388,1115.8851333990212,678.6803642940862,717.6469660404191,695.3000428865887,518.3017512247869,1316.1165363996288,460.70287142740295,530.7463852105753
359,102.61494997090823,933.8220443947714,69.4125759269266,657.9705993130285,904.4015579668594,730.3958275409678,384.07621919838937,249.0,717.8383955784343,866.2372334999413,1123.0852526601095,717.92884942039,575.8535161935614,593.1493920855445,894.2469976870814,297.38185593969064,387.78449329256114
6900,98.20576070479156,785.3894316051053,71.52181401418757,620.5817985038325,768.7036840875029,901.5442066434238,462.60460236226896,249.0,590.1535788816235,979.3912992496606,849.5223156659448,729.8330713822461,641.2945298506718,610.4477131022804,905.4660851575541,318.17167521409283,381.22343344026547
5548,90.33642615864348,854.6292949582868,58.57379841325302,822.9899167388489,744.040658894297,820.9224799442331,322.1446035776265,249.0,698.8346745052148,951.2718112008984,851.2114121530793,687.7235656006056,688.9885352023173,563.3890670719678,862.4370447672096,347.57986311225346,711.8022905751433
8307,93.80386481185467,914.0257793197495,66.51653820260076,668.3140344969039,879.7830738106421,717.1495303583907,395.95557892468986,249.0,337.63339326460107,926.0295762187218,920.5010506922958,744.0734802761464,748.1070585231223,552.2893865679957,1010.3765067693222,442.49405006737396,550.0281472081339
1144,78.62768546697068,920.0004002376897,71.08503444611287,652.604038362604,791.3510703090735,1083.983504132876,429.6435940640388,249.0,608.5876510639902,854.2889539663095,691.2224229129979,732.9823100962119,750.2689295522395,608.968854706442,1007.6270306626304,309.53825619107823,550.525279784399
9968,105.48050725556155,841.9318484121251,69.77707925114422,515.9869696998642,766.509825202234,897.2236472743095,405.2501300885018,249.0,485.169566049364,975.9897457899847,910.4542197941536,724.2684973386648,,645.2656768484633,1122.000159417885,379.9188950192803,465.5825399246461
8804,79.87901515336952,839.1602063208483,65.1110606620021,843.4021263746811,739.8752710716894,1075.3486747168354,445.408071632378,249.0,643.324897392444,945.8044475730475,1047.1392058605798,696.0343312695026,676.8929119847792,499.93513332614066,1097.6403820995242,371.56754944410096,468.6487431478206
1110,105.93772438109751,859.6995266567887,62.694750886861996,693.1659234791093,819.9988335627058,1056.264030680261,383.0199037792522,,542.1195958782322,770.4506339113044,782.5508338335319,720.6235595471815,590.4341867236199,494.645060182565,901.2108716664943,430.10119268955754,355.030361762073
3521,92.34464187955889,895.739448703933,71.9584787084101,651.1107195714005,883.4914916801199,1088.3578932793782,363.2319500286955,249.0,645.5722571905676,989.2793622977418,1027.7383739286588,724.8886073438252,647.745089602396,595.8557340654055,832.2978301350238,276.4786765702307,413.13790309214346
1897,106.01765376935974,683.9557924401814,75.84741246113771,570.545762403156,816.9994479124496,722.1768106256507,311.86159920393794,249.0,512.8200267428182,1013.7065596270013,730.3528164085772,708.5151093571018,725.2146913761511,597.3364120962356,736.7638195971,392.9935671872866,475.66239474389846
4066,106.37595709493316,791.4575293375797,70.58009705693587,594.131419204251,742.7505213234716,785.8343022333212,357.005948156277,249.0,624.214268047762,989.3945067053439,1024.4063531753209,715.2380539538998,510.53389115413205,674.3600539148441,1211.7784413479635,302.37173483217254,587.2953736925353
