,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7353,368.47952639690595,702.9323110142037,211.51972199905856,469.37668144375186,58.41811611325137,860.4037960722786,546.3277067674973,43.09044882494591,29.01475639631799,52.16927083481402,421.23347903552985,37.42014421513835,279.6044661293703,326.67026018110363,600.4841610034762
6519,422.44153333213023,667.6900240461624,177.1208158212457,750.9049172090988,,897.4742085063949,445.4019283592027,46.03277765146692,31.706758270308466,49.21198790195838,390.2568109549663,30.141110989889924,,397.02842846652914,593.7338947383583
6781,337.79915943796397,715.7177985362139,162.7589025928307,541.7403608051433,56.52933056032075,860.6136572991991,600.228936100483,31.79733264500916,32.72094520091099,51.26039994656569,444.8875656793902,,302.5504017301291,262.8468941918028,606.8108604158372
2296,334.79586077525835,673.6356798417582,144.41854804299655,511.9087109477875,,910.1647046224215,480.87232052892784,38.60531003923296,31.375444101243318,60.39244950793668,327.49691931129166,48.05306851770596,316.2478017140114,406.12141840384754,601.2769217128412
1635,297.7343668963492,755.0044741605051,210.8620784489144,633.4012443562124,54.94290745908152,872.591550342135,580.4992991036884,34.77167890230748,32.588730941577865,55.895992545023056,331.9781091260112,36.78091665280402,252.51061204533465,421.384228858728,610.6754335858569
313,394.96933962255486,764.7465410542783,224.4395187932089,536.1795646147655,54.23815154890655,841.7209873446678,494.1005315087969,31.076041471720096,28.667334249272482,60.24598597740877,411.1600423919497,38.112686359784696,311.06755052047004,393.00941257776486,603.4472994550305
3374,353.36959325187604,766.0836862071055,206.7945243728565,536.3817346376463,,906.0518348927393,539.933033835236,29.061279717824508,30.433082730564358,46.13161992204083,384.8954844032476,37.10758505375452,312.6707955118483,459.95836744076126,608.9723828920268
6786,353.54004120546347,698.3587986387496,233.31506552526264,654.5432495573901,59.19860156193036,796.3689668595307,496.3247937947742,34.43350781508722,,54.623575855387514,317.83672162446095,38.27638021703993,313.03741230622404,424.83642323592267,598.5198437872548
4086,277.962466909049,688.9855938700708,244.4961046515097,566.9068029489681,54.70188606213246,832.4771160797964,426.06968546928033,39.63747022229455,31.71815703840588,68.8495453482464,308.9646592253821,36.79946951678495,,339.4982877764146,599.9171919803243
5585,331.43887415671844,651.9592074436231,198.55689785407773,508.35446380716763,53.775090463007594,863.3509793687541,491.77160156559177,32.11303932472289,29.505585089495323,51.27532947318252,441.5707080243609,41.65895473652142,235.25565880475312,336.44500580906066,605.2261259579137
5966,328.2422711734383,689.3610370446793,217.82307089653733,700.880995623306,58.14077340055834,846.2602322321491,481.52436447514737,32.59442153869708,32.60751764054135,59.96503137358226,305.64680117562807,49.36409812515825,306.8630179498301,362.28763189764805,596.5715143028224
9826,500.9098155888072,602.2917835483455,207.24248126551635,675.8985111242386,,881.0547991650333,515.429161061737,34.3438034991673,30.293838055152392,58.17869210510157,448.5369136879938,34.193604490004276,330.13323025872893,339.0182630183534,599.1194803134287
8691,400.4904266188591,734.7665388179254,216.51980399354974,506.8162515023886,53.442455047502435,781.1407827812069,540.7465882269047,40.331540039520085,31.000801893402475,67.16127524207812,534.2770353116015,40.40512454624187,302.0155483510553,345.795947624955,594.2391004261845
9710,192.34489098990966,696.244847536897,,505.824355843788,52.57202099448341,943.873875307317,604.2202224578147,37.92494111303679,33.54203555477428,66.280345620431,437.37942517391605,40.296261480831156,339.1327306235554,444.87789293069767,605.2523279223635
8368,427.6940681715845,683.6328275936085,241.7645395414665,772.3167841295958,53.136401122264196,850.3062278632643,500.15903287376466,28.7623600300156,29.97299666947898,62.24760710451612,,37.546994525798404,291.8936497852806,379.38339321130024,599.5598941561707
1164,,657.1275575245584,193.17608389754105,801.9603161940255,45.87870031857522,891.4543900869539,371.20981773703,51.89439914296055,31.124050728951357,45.85484440161929,519.8152371111017,33.922708296580566,325.9693513898672,424.34913860823417,592.2143938655988
6146,299.7175095120206,767.5457623769028,192.10422251162834,563.8199953625133,54.17907741515111,948.1271101025354,554.0596492635262,33.30948691119531,31.722325721844076,58.614663298013845,515.6512641998909,43.94972002819793,319.4219058965358,349.84538004597414,605.5964484239329
6110,368.13811706771907,741.8819116995384,170.55848373523764,597.639302238349,45.64803647271164,897.8250192036987,461.9531436569737,,29.010899855569434,63.54574891047546,469.96911096432973,44.070516908473486,277.65188344487285,330.31148268975994,
704,384.2251501051992,738.0793297523426,,600.3731710986622,55.92520309099275,842.379649178024,432.40915550617706,41.8238952508194,31.611877668858234,53.37404085270611,498.63106558485606,41.91623881212721,260.30149585246176,334.58681433430917,605.710293414231
7686,388.29014784125474,722.5214656884239,260.5803826882519,591.751445084104,53.89957132242884,827.6037457427203,552.6019402184497,44.2819667566741,32.148188471515205,49.07561020396,359.52603641702245,41.65295881854064,289.8336949072864,411.5950564085492,603.7277352827042
9614,310.30292408083926,702.398614204381,175.6934142527369,662.207774355216,53.351863276136974,820.870332430601,457.37977748927864,33.785581348184714,29.70237868707224,62.47856920999746,406.49913724953484,40.14317615391484,285.3521333726582,337.0776484571165,603.5375248809295
7213,311.9646287078286,652.67758761518,210.68883262009692,550.0705211314207,59.35483329533259,754.8196974777472,532.3767056671437,28.127049855574384,30.195343653362585,62.4036567674,316.1324368136035,33.23698779825491,,,597.2677047484664
3955,,686.0060688858819,211.05238440495296,547.8807850397166,52.73696762641748,924.8793313794481,542.5092096487805,28.37065421587469,30.51258130323496,36.60898924852435,396.44353730687794,38.993543037440446,293.54136467708963,353.4234096888122,600.1297436151414
9516,352.6751132063034,699.2935120080301,193.52964352127657,942.8316855306479,50.172362746522,853.4987557587236,430.4870891092764,43.390917964072266,29.478734503963903,,387.18379133829916,41.49015140642192,308.5716716125131,368.9700164694064,614.1285073113726
3057,380.826373214691,660.5987331813885,185.07228562890887,407.7655890919831,54.622272869715374,839.6059646313677,559.7063189660469,37.723966613904786,31.457946329898913,51.73417201630244,474.6590020988849,35.0969593278917,302.17699903458765,351.9370954761929,597.1206976596224
9096,435.5819018633888,714.8984054577638,159.90349971560406,455.6650131761554,66.06483191908823,975.3973473506273,528.6802008054115,43.46802223306326,33.51391450662334,56.92070729131591,410.8765598181576,41.730654973135515,300.18537512173964,284.13579816801223,603.0662199564525
4731,253.8143538449171,661.7909588453215,191.62018079349082,538.6497658297183,56.46183486294359,788.5641209756334,537.9283230104725,46.203273809504715,31.413005108656492,48.22446098819491,399.5954584022752,35.748973062854596,309.2570871518748,415.2276333644067,591.055294817781
6539,384.36724694398686,622.4593931436559,232.53196707789766,637.6059958226834,,858.6365608740923,480.2754563086338,29.14197871563725,30.90870963234724,52.86767626800985,380.5403218387023,37.80208646938054,293.7689245521869,302.18065737362576,607.0828584756641
7046,343.46661924424774,736.5908629092321,,618.8454560622026,63.395710381877564,881.838781262828,573.4603708145012,32.301701262806226,31.34643639481307,55.97848490172837,401.50280107842946,38.03681288525077,279.18526796164554,394.1527445218008,593.369280671126
899,358.8953772610581,735.5398785746514,181.40727674163176,683.8112192706265,55.012439341039176,855.7925019945792,486.9781235210591,48.98932200040834,32.62398817248381,53.514911024464105,369.9649137659059,36.818791197711555,250.9025848509034,414.5472888062756,596.1129692789831
4460,290.95063029011845,765.2063739646347,232.8594623931699,610.4505967685948,55.144224628097604,876.7156877875245,547.7985104892114,34.61797696995003,28.885951582727376,51.42943315651624,380.6848275068395,37.926963655733566,257.8404888174113,322.7136666429289,599.5881457836521
3749,332.64142022852445,696.6276189175786,227.31652612791433,516.8871399433863,57.08260422931566,901.749458085478,449.47979726139135,25.194642037790253,30.71546815239192,51.35322192761072,413.0721760167865,44.01990675981478,261.83582188049235,420.11002289382924,594.1837534438254
9729,376.14835100983106,683.2425385989333,177.0048099277667,634.4168967842581,53.25201925201469,897.9036536599194,656.8260097347165,40.884538717005476,31.15600468637042,55.881696736716904,462.5078976163431,42.671107681089225,340.5004137167164,306.0012149807881,609.2902856826653
8420,300.8243303156971,662.6198409332092,210.58261219723514,450.2356637851168,55.15340139025099,905.4260812210856,564.9410821061714,37.88820713464025,30.70452402975039,58.17025375764991,444.7383152131047,39.36101016595085,295.72772969865485,351.3953840575247,601.8122417386403
6691,323.21585365723837,670.6375386350423,174.92367189821493,529.1036132423076,56.578091114553835,808.4329679151983,587.003575280997,,30.322667781989953,38.82650923324533,467.2383708743961,34.89226487291845,379.70214516307294,359.1941624804782,
7258,202.71231317305532,715.0375411523485,227.89438713670535,649.6672316113759,63.70202403005541,968.4760655989624,519.4594920674571,47.1207283948756,31.743536542870054,63.29746566931822,385.9266385623786,40.79977854765916,319.6494995768732,353.98322797056375,595.5274655836533
1205,389.86350791427816,657.6825163603364,181.96659629775,660.179559539509,60.72802934466982,871.7635493758678,,34.47984615147353,29.86347945343098,63.32754029330316,409.6976687389938,40.10752574941284,304.94226031008344,387.64368884111764,592.9374956275808
4519,334.27286289394016,792.4529270138811,220.76946776879313,490.37840406921185,48.622829651085134,871.4671579530691,454.33852677890815,42.239975364294835,30.26001659766805,41.818916120823836,334.57068965371263,43.063159371429784,328.0122891117543,330.2391350689134,607.3238158571809
9867,365.7729187958659,652.4770339418559,194.1834233113121,625.5025943565021,53.5273802270226,812.7630906654203,522.8842739633125,33.780813392156155,31.86828674472701,51.62646972845345,458.9409468470964,43.469899212267464,343.7143179990883,400.754039240926,592.1811226447619
3179,219.0747005608472,665.816937776438,191.98620531916285,729.1776802022316,51.99628545032488,,519.1158525549662,39.129744828895454,29.569183441305228,51.315373528308264,335.28855594388534,36.12684234155434,307.5894590261271,403.39947560088297,596.2660958382718
8110,298.31733413510705,651.3708042533416,210.83900994235836,651.0807985033709,46.33006791966828,850.5464391576684,,30.555040851625094,30.326507107842904,52.39153763971944,622.6204460002982,43.2110473759059,302.91469515031486,303.3209410275258,592.2895573532917
5215,322.9511104047686,678.7869495628585,220.5129558704083,592.2885057415282,56.72512601320233,861.9863268785224,530.9647630388127,46.572043689935555,31.675695847555836,50.58267645518171,408.5316324860226,39.99492472656183,348.05541179869266,471.3231195896931,605.6005888230163
9326,435.0688761523378,659.2832446899669,196.59743863120622,635.7104205495265,58.90432432562136,823.6553519358573,409.4913871976827,32.27905973432041,33.03393163829967,,408.10748939445125,33.7903274811044,317.56647805531315,315.89565111110903,585.5425162969782
1271,301.04391415511054,684.8424155461109,189.8932347310647,512.0782271345533,61.142733570777345,899.0408556060363,570.7736276440205,40.145379919261025,28.72956778435552,51.07619928032958,543.9562246408777,36.08659144711746,262.2934680678226,411.87279796796633,604.6853349334624
6801,208.67782462517542,610.0166975661467,204.75473479323938,406.905827920873,59.59172438802601,841.8636857959862,549.0570648892044,41.855173578034865,33.32695949368452,47.19877370328885,438.68876535049253,45.586835561539516,271.5242956621913,385.8707810040608,610.8940961559158
368,314.5152793075281,684.6240200951531,228.2162596611947,517.3042510117668,50.858752153202566,849.6410473072691,541.5656486916731,44.38048466323345,30.095054808558793,55.98905571967082,462.0790258933445,35.69706567560885,,441.18382662420896,609.4659229682607
559,313.1436235737138,671.2455519544379,199.68274076728954,523.8063791876274,51.75675088746569,912.5572044866707,541.065189578643,42.368653727604325,31.553294850451863,72.71096241488733,275.9031199791619,40.34447124127799,306.31268320678646,303.9333103126336,608.7640354602677
4842,408.4729453084865,707.4626004389268,208.0358917102873,481.22739197217186,53.28329360921833,857.436362975887,556.681156985672,29.17866001910373,29.381396621354803,57.7733102395668,383.8912894180216,41.53739172891248,299.35911432620543,288.47571885810044,600.778731115004
5358,324.78545389044643,706.7468945125776,254.54366979275255,483.61158992968194,60.7406883183291,,434.5542646714559,38.37358022984372,,58.20849667544965,397.4076047412427,36.33807923100443,290.13619042167994,452.1741743198462,607.8754815704709
9944,394.5984086014237,692.6954705031385,196.53261458854448,607.0128315221831,56.65941780258543,908.6108141812898,501.00786643212916,39.48620538330574,30.851669566040755,,465.72521635002244,40.537778941706,272.3865709556127,377.5993921354883,599.7183689040387
6541,389.282060100353,647.2054012699521,183.30279693769114,412.7532746434915,57.144582364074424,923.0666876824325,595.4787702570849,34.46518024195179,29.966573129727205,59.63863132446865,401.6777390546892,36.68068153123275,338.7155322665765,354.4331545614063,594.8943936120121
