,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
2360,299.33176011501,651.0898679141499,274.9785721351943,671.7514589518944,88.13992793150648,810.6097159419428,820.0077005220646,612.4050576343087,570.2909680100153,557.7935674392131,847.2029379928522,941.4550705861361,64.09652618097519,2.0,496.1286267900016
8729,304.9880803764442,830.6948932614577,278.88555074257636,571.1534348392142,108.45375509296629,815.9720815010329,850.1783834955698,681.8715387325105,689.2335688631948,502.4785716644868,856.274036820786,602.1306161645044,65.3548275660252,2.0,378.5569455345651
6045,302.77232770674345,756.9815471974641,274.56342414842834,642.4087317503764,90.84441267232408,972.1697737349599,957.3092563162883,720.9745489642052,743.3191988342003,460.60058307087667,952.9264453244101,638.612829992306,72.40174476314263,2.0,434.88807288651213
8041,305.91796010954135,776.5485207534621,286.32354892600114,,110.48064691000022,817.9946083852838,815.3085289557216,592.5826334673711,811.9270054774579,439.5230744829317,1042.091395196748,579.0817837437532,63.443592324544326,2.0,404.1642214306722
3607,298.3690781320229,890.0039045380098,282.23007667482796,596.0552700095542,91.15981946404692,581.2223097928179,984.2330995542271,612.3182040922726,542.3233674074651,479.0408491819982,809.8773279551175,716.7866016795269,,2.0,441.17802643924824
2204,302.6250107033663,841.2550332473916,274.6613365278248,536.1537606482799,79.64330031452984,437.5398310120171,837.3263457522414,660.4197563904313,544.7790864203381,444.3866682748765,973.4202518750443,785.0806762151647,67.99061990816247,2.0,544.9385747602661
6891,302.28296419369684,981.4767665891719,266.59882143115243,548.0251907417002,101.16434150923197,593.4097745759377,832.9797799627316,653.5898464274616,835.8766775810263,346.5134576056345,902.8165826564032,634.7636224184522,63.95233727565035,2.0,398.3396209109038
6721,305.48012972854104,858.6490729817621,265.9861494000091,624.3524830706821,104.32621544972051,815.6543261027759,912.1096149256462,688.3466981754974,644.1887960897867,538.5840644460036,964.9657149053032,613.5600977715619,61.84056668481102,2.0,433.867978951129
3895,307.4589424706613,859.4372401611906,273.96246870876445,629.2377204361312,99.0825629845547,736.0985132286648,819.6186497397473,507.081685027856,694.7643438270932,407.6841069880533,858.4638734905215,564.9437460332546,64.61510493033953,,395.4324558047217
5189,303.36035538533594,875.4024556414062,277.27152862235647,700.6221534855912,88.4170773250352,,967.5145589024435,565.5941301201004,795.3505515299379,468.9660213026452,956.5169339943707,652.778490341616,65.32715256944938,2.0,411.78195739839185
2085,309.0464529939389,895.8525370475072,275.34415621084355,573.6839896711411,104.25441966619105,878.1397173369544,941.7479973469677,528.0026804039093,556.8205126264584,482.07458755370374,854.891924350227,631.3641029420486,68.40314080245,2.0,357.65439941858097
9938,303.8504118339947,711.2775450003081,285.5056051198434,564.4366200756747,106.33452435025416,881.6601407997686,743.9026102918824,599.8223419582594,521.3590889109952,459.77887609656625,966.4508038851404,870.0002723310006,64.9783324990114,2.0,468.88945209854245
1468,305.4897280928306,778.5509752600113,272.93033851977896,582.4802120264767,114.69649109994532,511.5389336050368,816.3536249765335,584.7246622027826,768.7203976281393,489.82567875437064,959.5589440551364,,75.29903330012802,2.0,449.88184683168856
7333,306.96574928016867,869.7931637035655,274.0520062374909,583.914371860888,84.05616446428338,819.4622393216057,795.1625994200825,769.7611289240508,428.84250680095397,479.9677093412548,896.5194848576156,,80.3642868480825,2.0,389.579575389695
4719,304.87945355925456,,266.15938533066435,578.4473061815588,83.99340854538184,504.9260682315503,889.2538564086329,748.4157222426012,550.8512285650809,439.4905880527234,,880.9903607100014,63.40545784229777,2.0,448.96282687198163
8332,308.6289610823489,796.379800993769,283.59336434483663,605.0180065007503,94.1587976369486,947.2106905198185,874.7420689414935,723.4396124446359,564.0700330815382,461.16856676761483,962.4523673571073,1042.7910066227935,58.21495912014355,2.0,479.54768634251354
6970,305.3386410408748,887.6280250933879,282.2412904328326,623.0182063276086,86.8310571364567,509.14686487585675,921.3392076110799,611.4093169165812,606.0196896426874,368.2455912883852,1055.8864155229414,692.669749489084,66.73665892301698,2.0,455.9729734528438
4157,303.66835403831607,768.6150364769918,272.34937852587194,544.5862152793903,72.64398285536484,1051.6446624491919,998.2074566320712,,683.3903273080451,456.8891170179392,999.3970761543204,588.7595215434085,61.691513064594396,2.0,429.51543511704074
8096,305.8455002987893,764.6184734897087,272.391253223935,599.1521960311712,105.8534396964477,421.7021275207594,925.2362160728085,598.7741496950779,412.4782668309372,427.365599974435,1071.2557651171248,818.5758548667802,63.48009855810008,2.0,528.7006358797902
9374,303.32015563331146,686.9789317962556,268.92000736780665,504.2322393161281,91.02343029606403,919.5085715496997,818.9824620824024,583.0008881854176,680.0707784858654,508.5990454317085,1003.270262119905,709.0558602898819,66.79690096862261,2.0,385.0385076452988
1170,309.01820371781577,844.4257619273318,273.58489711107586,622.7599742699311,81.47169592504376,846.5037184885992,902.8617333845109,627.2964157094916,606.3510015459182,472.340711114555,902.5962702887496,606.3990083942358,64.57007070753828,,435.93872088219234
8901,300.0667973498194,956.469142636041,279.28343245808236,580.2550542448229,93.57314309273815,744.4629231517049,1043.2583377255594,701.0561075484399,922.9736396775088,469.7721997180988,987.1736917055892,667.9739353871025,59.9231760978159,2.0,344.9891815113748
6190,299.3593379441952,882.2672256573154,272.99021256305065,537.1913267311195,95.1794720245738,852.2104240345052,855.3557031738144,623.629197391419,761.2850363810755,530.3266212852714,962.5138375079155,745.8370586337659,62.82980235789956,2.0,
489,307.49565474275624,934.230186140277,277.32419113907565,546.778912671627,97.96279367612428,668.703741376864,844.6707750537945,634.257546367584,616.3037731100652,535.9781482412524,894.4615977173685,895.862479431572,64.40999742262514,2.0,545.8949034502405
1835,304.28997030977655,809.8651862162309,279.4329033139478,540.1833301305575,88.71181721669221,850.275145421418,916.877944370608,620.3153262911827,499.795458817891,448.18895308064685,920.5605437152108,622.6561004087093,73.07506770984111,,512.1556910604901
6007,305.74957810751357,901.8646472342192,275.4514954220189,648.0154773819531,88.92703325677685,680.1430340131582,856.9385916735451,687.0561758187214,710.4315139595482,415.5628489793344,880.0328304363636,344.35140555324807,65.94200706883349,2.0,418.3342245893787
2341,302.3090301518591,971.0237474204251,268.8326148047382,651.6731194184463,113.72073210435347,878.1602356810927,765.8115874366242,664.5720973981042,740.0949022492107,352.3236676975734,1006.1888261414126,480.8586535531676,78.99596764536214,2.0,417.61946473298457
7428,307.60763685487683,784.7470906180808,291.1687546627943,626.2785480002999,98.84386248309876,655.0849159584997,879.7851108151442,709.9417869943616,630.6928271641763,419.4493898496762,1018.6543619635402,875.2535252580425,69.71073132864763,2.0,442.1911733765715
1485,305.606229035484,739.709633059748,267.5963188084203,723.9354147007717,99.46304286105055,984.4114442387498,801.5775519080877,668.1833017318908,516.1222057814185,391.42253743568847,884.2149088906657,769.1385792654255,60.2112132203017,2.0,514.1746324816789
7576,302.5567036671975,797.7310351438451,278.60477489049265,,76.2068557495209,822.8686052447503,1013.1540736385597,744.7743450224765,623.8533101885442,535.0109152989223,960.5022592347731,,65.32688763605034,2.0,372.106445624786
255,307.50636688199535,865.8912638221813,291.16524284822066,579.1110072613094,97.66427816800571,815.8475908700188,834.7141890680329,779.859300265835,729.6568275540702,408.47374205882403,981.7354953334374,588.1878791557134,69.13580728121275,,466.41083893040667
8581,302.2601753785129,771.3013403041965,,681.1697737888401,96.57731158879812,780.5505367985015,805.345673270227,631.9059201038428,671.1790920810937,,996.6576771199008,865.886090266351,58.37971288980319,2.0,505.4346669307743
5517,305.7123614863427,727.3200171528963,281.4021339564357,530.7015596491653,95.59525947108501,689.4916174420753,960.8122084715269,589.4474914496025,736.2903686240212,455.1632141238498,847.3985728867472,754.2168118011447,70.3287046307488,2.0,459.9485018280597
4998,306.73474154426975,699.328732317099,275.49959874065337,660.783768484169,,761.4459146434223,964.5117490723835,684.4120453667188,573.721903509938,512.129019317894,860.490919835648,666.6564110349058,60.21464825022824,2.0,421.68031437209214
9307,299.1772831291973,833.4045188777371,292.61738280344036,599.3967133797164,76.49112391535822,822.4854232753765,825.072917411249,494.69317363559315,709.3493904784282,463.06363857544045,996.8744245232702,766.9238060760896,63.80442432495298,2.0,516.5946135824397
2526,303.511697719848,759.4995448196477,262.23731001733233,624.7744173442628,91.23217720610481,846.1212021871405,877.4706926368855,544.3892482100414,668.4780388151587,579.0244442427528,1052.4881061527065,550.820747728993,57.24768851603331,2.0,452.43137845894387
920,301.7512117161722,750.4415912459413,279.83830757396623,652.6001411036212,118.87038730303611,854.7786689813476,787.774087425526,637.3493314041085,598.1933949780342,472.4123654274233,892.5145109280093,,63.964177639173236,2.0,453.23608262562266
836,310.2107857907039,959.4997389073673,271.2285733103259,629.4245374223215,101.52902355597844,995.1108963493563,857.2752418452651,516.9108277187165,699.9125104059533,517.9162258172712,853.5760438435889,842.3956083827951,64.47211277721075,2.0,534.0297726529753
5134,304.4350439658723,926.3908363033871,263.14664421946685,556.1691432174291,,787.7678812749712,964.5837539123436,621.9900901638974,597.1650701862337,483.6890700336877,931.6693883962816,,65.98212148414302,2.0,415.728705859822
8561,306.2336889240156,924.3240618491174,266.20299524684634,550.9480948554518,71.51423687868464,917.742391645681,890.3113098226562,724.5097430714466,640.3794966888113,430.52745035301825,1005.776585517884,789.8544097301299,69.27577345713301,2.0,463.2515136917446
6609,301.848241262402,702.8208549256318,286.6419471952045,666.310483128382,91.9125242972009,647.7124047507197,1051.3757775963852,652.6595053644938,783.4066516675506,490.8797039931951,798.8950489194692,841.6971892256089,69.16834020455735,2.0,463.81014018705514
7324,303.3166833873691,750.0709620393518,271.70965000967925,620.6414643703555,90.6074752136705,785.1757775127861,769.6372513515897,721.9383680422583,624.0651309581973,479.5876191016756,993.787529142383,548.8839352795725,64.52854049194737,2.0,483.2897477241206
3319,302.638950742985,716.9295477604567,266.4584370630359,621.3103522039186,89.88363161573618,732.881389959105,907.9353880484133,644.4545801162245,591.3737745520365,459.72418389930255,,795.1886206061934,63.85041020117163,2.0,390.5392019444658
4046,306.62223279358227,782.8756154711182,266.6691565149128,583.1936226869642,90.77072017029205,852.1243989512933,889.3244546944843,595.2877923729505,801.3906938703905,496.9658229882814,953.7465099420749,693.1736760623708,65.82298099508724,2.0,390.8680360134083
4074,305.4298080542049,804.1033362760186,271.2468711652383,616.8223293696118,96.90439519839698,728.0649213523385,946.1222932937206,647.6061423976687,760.4485525744857,491.1110398955191,843.0829847587318,612.8795103903398,62.08567745488717,2.0,465.34172931989747
8974,304.4274629148094,654.4781173629564,272.3573798291761,605.8157049564488,103.69623206061355,978.6032716076161,953.4759317700909,621.6997571217391,385.408340939674,454.3594235307773,962.3460160847197,1058.0672393335822,71.9955312733673,2.0,495.3517958475115
559,304.12773577378266,940.4354122753415,268.0396174720104,592.6916962148383,98.65871166634487,630.0987863187314,940.57989904281,552.9750904463916,526.9659423121939,455.28971567907996,928.6058888825412,918.7234541351982,61.656224246521525,2.0,398.4748271413086
6450,304.89556130369976,834.7932843759908,271.55430325219703,590.0608791132424,82.4636822945829,846.9534319188488,905.1713547172902,646.5464025006783,616.094848852678,379.8688126030835,932.7053573691559,837.3918481138954,74.60073642807122,2.0,537.1820916651628
8384,305.5217391606421,729.3038144427851,278.75798623083256,552.0192455389787,93.09960055543701,766.008065023957,1000.0626366367724,503.8170198433903,679.3184575724471,399.2118007374062,1130.521757613903,618.5991604671439,58.4520085350525,2.0,469.23986097999494
4478,306.83495148485304,808.0065449919558,272.33238834709033,635.0955699488502,112.41836551664291,,970.1336456777229,575.5305102512841,547.131519586621,,1061.456812691748,728.8246413755959,66.56968798335069,2.0,347.9597664004113
15,307.34323766602597,769.7053335831421,260.9054220874389,523.5265542761389,97.29325700830175,824.0399676252607,832.5563852434517,575.4239291159505,541.0878982651312,610.6263056021601,,555.1283041981899,68.53413031249974,2.0,446.30547600697423
2119,304.57820188882926,672.5834836451057,269.36661923635944,,104.85481240568218,807.1063023151241,947.7295036500092,678.0766260101077,528.8864911720754,498.16506297929743,894.649117330238,754.7268778257893,68.62907864339573,2.0,407.56633381073334
48,303.228407382495,754.5934337338836,278.7657004288219,640.8003288599734,85.67133902951669,903.4542404211323,847.4819787584865,620.7003281146408,777.7774815518129,467.8147375308427,1094.8851831081936,934.702557300677,68.78974420432777,2.0,447.2480176706017
839,303.43568279163003,964.8187389463176,291.6109150237406,511.7229068906382,70.6425917035556,694.5167402321259,896.9890994884365,509.53349027318626,551.4088146082655,386.7814231890483,958.9721193950693,512.4108247791489,69.43992428934031,2.0,524.8820701752906
4281,304.76736511869035,735.0930497081152,285.34746571090915,652.7830016322233,111.26154133371263,486.0440306117467,840.2910108521263,677.6654836459614,753.7411076282281,489.7877227653717,1023.5970425935201,836.7146228431812,71.96778375985552,2.0,438.38370647116346
5780,304.07957929932263,672.2128536400974,,622.4490997203667,92.9815383717559,737.9903854636274,849.4075410442134,660.2121021127085,587.6229977059626,454.80720560211853,937.4792041497533,487.5016606550186,57.925617681548125,2.0,403.0698085101575
2357,305.2290517019927,1210.566183971644,280.12112973959125,727.7583216563796,91.82438891743395,850.084657492069,1046.6260285479805,568.8654542440262,716.0473093467555,519.1307214544298,1062.3668586771569,701.8720936602306,59.839136809615326,2.0,470.2941256870742
