,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
2595,558.4201272470381,964.9303395573182,254.92655955881025,109.57100078026546,268.20802111230194,317.7507549058706,881.2511757571851,163.35890140086704,85.60570137051128,193.2818858879084,153.53326160260926,915.5453797229259
9305,515.1974610894451,931.4386379201579,287.888265549323,136.92845031262897,146.98936556727475,270.77552704234796,999.3763779687654,159.56287436474489,89.16981952290314,186.2579176987398,155.61206831135627,920.1079197959925
8576,541.4598698581133,982.2391828272932,333.27068537152223,147.2163200185426,272.7601217735362,287.28499033642225,767.3577496596025,184.46677537364081,78.74802038712572,174.84001492330492,158.25168772262725,806.344356565341
625,545.3412590442307,901.2761374164866,256.70995620335515,111.87090807557304,202.6455669942462,319.9718992638615,973.6019182411816,156.73883360006428,87.46877326586618,216.46466493951473,167.9110289732427,813.1790207430402
7008,561.7593723046916,978.8469786373493,267.9008171333566,105.58284601250145,152.33256787181875,232.6581968398374,992.4792616856616,133.85119740984086,,190.23810784991346,126.78139011193213,869.3708373006269
3951,538.9326942070895,954.6204479281691,261.80683373463347,92.81243011621588,253.02812421780064,383.3547077057006,763.1047433471996,167.59355508762374,81.70897042336208,185.148086311821,165.9406057423501,
1004,519.7738313571637,835.4280692575711,294.9741854082282,86.06475357166573,274.0862162074392,323.4721151016304,921.0546051697529,154.57577841543448,88.08311287367528,210.83886695865075,157.3724133435974,901.6636381029921
7593,511.29173505594594,1002.6951928380454,,112.78960943473659,238.8158697532457,343.4779028839248,939.8981817069442,170.23559538137135,94.40583107108635,188.49067159157065,145.18664023416505,940.9537288492577
5785,552.8585369632722,1125.1699623229465,324.42388362935867,121.42558045590262,234.79954881410944,250.5762469988094,928.420666295735,178.1513337010737,91.26644466770549,192.00910682248417,140.32038388563717,1102.1223321408834
5533,556.4679100294425,812.4401675623361,302.3042911051033,145.11059573936734,291.7772062279788,437.8643480548297,949.6054770585522,186.9770897079049,92.58834442642535,192.61894956699555,162.1564741517077,790.2543459130371
1161,519.4687684937571,916.9238569231959,311.4722908506109,160.41979421519173,316.9264301690355,344.44456341097145,904.3110593692928,162.61748391359345,84.08041784667135,182.13617241131075,133.31279236946054,991.0625602932231
5962,563.6392713744882,928.201464520411,245.05437156982518,104.21487624421064,281.6340195459954,310.66846277588706,945.0296175861417,121.0161042794075,105.584279828761,190.34912243635011,179.78303963129736,788.3396035059251
3978,533.9232485858358,913.177387046474,293.0631299933779,117.0817364099354,235.367993845773,238.6336901322496,972.511026203917,178.27507651367736,85.9235563367339,172.27291530928292,131.6488188532752,927.2069689684103
419,565.442433382368,930.0679933321596,276.91166082526473,133.95288913050297,231.79333698074953,230.97093850704834,,139.33660414288127,89.65046873792686,174.004587532984,165.54275979890846,795.884119352291
400,537.7583853811258,967.2426306516304,236.96949604178627,126.95688464612877,228.43379799930818,215.47717226981155,833.2835302503705,143.16270248505586,85.7124532522951,204.07497850498183,156.31414027601932,865.3192597084494
7731,523.2753267819008,993.3577906086769,291.1303432208432,107.74371133871074,341.919208135074,313.9888378381813,907.9826820726544,167.87302162441858,86.44898804333481,175.55461619500937,157.56180746827826,929.485256888929
6625,556.8459019298425,964.6510414334064,278.82103390816405,152.69255802738826,154.05016183277826,278.4822192512196,1006.7215600033823,148.4685798282268,93.13678790724283,142.89962705376396,174.06507618764385,
9301,532.2527784529551,959.0631726999659,220.6404783024529,130.5045381848941,271.5769574376391,224.2273618973657,879.1772112058162,121.18636530775393,81.73855510698539,193.4872450682642,132.08904023851224,774.9465016034537
6728,515.8267473867595,911.9608576388024,276.1663079707796,121.45407458628833,252.71376377519013,238.98741242535698,770.5624516326867,167.78235709517597,83.79003257505327,200.04978897149874,169.1055466281375,618.7637695054262
6780,540.7438331140473,952.243916451239,318.3775851400045,107.52954984550877,258.51163369766346,376.62806808277514,896.5392915908764,169.70007489375115,83.01356215931241,187.00210041095997,164.62565709043724,921.0016131543555
9378,596.6777277146232,967.8042690128406,311.5158140069075,144.51790728331315,211.53180386798775,367.6201127599313,747.6321298290726,155.80049462296176,89.00695499551344,184.69205326497737,170.17375492899438,803.8798718156057
8187,570.7825451078669,966.1637825931289,321.06283758352646,95.0408365609595,178.07017234751513,,797.42508711182,180.3805106981066,74.74073146002212,212.7472650384776,169.9149150505101,841.1648741040168
5078,542.8903911454486,982.3668194570834,,105.12666841651497,247.65028261772844,388.6325111296023,815.1006035385749,153.46953078538905,92.9651765577332,165.4435901259216,156.88915719365605,910.2347992895218
1164,560.6303277735815,988.0466649486714,319.23843805886526,109.28720379855903,268.95538290226636,319.72888302660243,1045.3995511933872,156.51781206309596,95.64204772374579,187.07951444707342,168.16305383719305,718.5312901209932
9854,543.1594468715001,886.5972143981973,302.99042454733757,127.81478328095116,199.90365243795452,256.20870473514685,959.417451979118,164.1096962582717,78.44664054292254,189.0743031322647,159.45250233025865,793.4781244091063
1115,532.2206923038638,925.059673258851,236.27206239729108,102.03899901408047,222.29410071717155,339.23360563275895,866.5186426630852,130.9976495526045,92.21183531566356,198.80298810204178,172.20724068839158,734.6669351286571
9345,522.836978782986,931.2460532825213,220.36322881450494,101.26834072166417,258.43110750742494,355.4514202030655,,183.04210605394013,89.37912721699217,192.44388984630115,159.85444868185428,
6329,559.4783678293911,936.8821769002303,210.7854988032187,77.29770178299067,185.52749893044881,272.7267775989391,794.579153912259,187.30369552140985,90.64749588275504,190.69624306973319,166.20351351155392,768.6201925951998
9584,533.1641813619719,1010.5868456739453,250.94730453813693,173.48095482495836,263.99115316723777,,1026.0961934259926,164.3565526994984,88.52162430422906,192.95626779402033,178.45963590617657,996.325339680727
7009,519.2421165239117,962.5456739378486,260.39015118991165,119.84152942438314,239.54364358530896,317.90026994718835,850.9834084537113,192.45653771417594,86.46228811978243,187.18785826617145,151.97321577162052,716.3891160145017
7584,532.4520237990979,,287.98108722461,105.02456227577082,211.0121296855034,341.33106560642085,1032.7761298832456,182.70379115436583,80.6878397965609,189.78652677038522,141.46066357207906,703.8941694966102
453,540.243682754535,853.8786947091268,299.65115035262215,103.36847058980864,315.40951097634974,333.7889260674597,813.513136634332,152.55879763930974,104.74341270960731,172.93546609951636,171.046010298428,841.5415242168361
2681,565.3903197397132,916.3552564324306,300.95810084366906,104.67727250315238,294.79360721723185,387.62074695475695,891.6394562140274,135.98661153064438,90.67706857493093,162.98395555133817,151.27097385725503,651.7359923907346
9021,564.003599775987,879.8976484815377,254.00707311639047,129.62654559625705,280.2070263357265,318.0352140767717,925.3329586570859,176.96819736170306,88.32022385239169,166.98172657375372,177.33562841217062,709.410582266232
8918,558.7918787938659,975.2517195392603,283.59510170784847,113.36803316755575,235.13388718798993,368.53168616369294,915.7005717883201,147.7963894397386,83.8952703244395,176.15927032190586,172.86325879962794,807.4382485728551
9423,582.916511966235,845.4640352305187,275.8606729859082,123.07126222358235,248.75181539438705,164.632312521669,882.9803236839631,,84.59457292484709,182.48851759579648,150.35271471206903,847.2951431424475
3014,549.1572578232929,926.8200056786878,282.7026195828149,73.79014157881224,236.04831137891773,260.2336536989918,826.8419722860124,159.78267057719384,77.02930813463493,192.75244926376232,140.7306957163163,665.2986131887112
2973,540.8786665637127,903.1117078579072,310.58848564347846,127.33330725029123,195.42682338917786,387.44400161316656,965.3959783472147,195.6546193818505,93.05370844920627,194.22777644757275,169.39240841290433,1027.3720373220622
1103,507.20685189214794,913.0572200925619,262.2398958099436,56.255775418881065,241.98408641463845,274.3227785949379,670.5832041653846,176.90448577949925,88.714682195048,174.7648457634079,155.275333873142,901.5848960753106
3772,536.5979392582565,926.5996809682489,260.45863488806873,113.72850884477347,248.84642593617738,351.75504350982806,916.5841752526973,166.1855009034417,77.23034052034753,192.5162083304098,167.0051547673654,819.4175499692723
3913,,896.6485547572189,297.1992845022086,117.84652505739298,,317.64329842990793,878.5824134548222,161.17123180767976,91.8972445793012,198.73607470646598,164.20222399760198,892.339195838156
7965,,821.6146954582711,298.32257526170093,127.81076660896625,261.4016246269289,391.6796959504094,847.163729499047,175.13036863228666,97.16536523539398,186.157745125481,159.63883884812344,885.5309830975522
8309,,909.3105216140996,249.27196376043247,82.34119235663636,222.50885696739863,363.5228382319568,970.8351483385374,157.0820064438187,82.76543400568606,186.7813621985649,159.11372321844505,924.247329606358
469,466.6362891063932,938.386366352934,287.80193018009925,121.14646370301408,219.4523243051631,344.91078578229616,835.1745146770945,144.83239326812165,79.7390228692613,189.80754017241804,166.5441544514259,880.209269608747
9651,509.20486588967026,980.3546925833676,316.69858758275285,111.08300453551703,227.96650909731915,266.1653269633777,953.8763887271649,142.65672887371673,93.43057150997008,177.06217157440517,128.34813238705266,774.1082816869715
9207,552.5192785963341,931.571133143372,294.6071574219416,114.4129707823639,224.01873388431247,330.79766286258837,955.7624381618367,180.45721254576483,99.27261121744138,181.74261720212542,161.92596252217277,753.0931105327035
9637,566.6382299414736,997.3011051097578,249.30895941763833,134.7777611082637,251.65144729723312,273.21336899322876,804.4476639141452,137.5641101370994,68.99492386227062,171.80884284484173,179.29669933430813,745.8360278964586
2335,518.6982565907224,904.9871669888696,254.29821367391884,97.82838473592324,319.68789930265126,246.36839391649494,921.7843927264959,139.39547726154157,76.29314975448244,173.83515352399624,,722.1477704750846
2977,532.606929127947,845.5749672232905,338.96052549943465,126.77077219916785,,299.04810465153156,875.5396731614184,145.5437965207082,86.33266652751261,,168.56238930497972,928.2698152102472
4344,530.99338267555,919.6663749779194,283.35285517845915,120.37764133860544,204.68148967101192,401.8689480776263,765.23513004441,134.97723203680684,88.65966803606982,206.39948660787914,169.51507601980026,873.9869542606926
3823,528.6917445323783,935.6665453121407,241.732040319403,138.48060194524064,280.3776770938326,,1048.5046193564974,202.6096976773064,81.34532980431976,193.39591684139415,173.96961952684697,772.4994314717671
2092,506.7576514796566,844.1621514347947,276.67752747149666,138.83727721333298,280.2686849898979,387.1723194743496,1002.5215102991808,199.0272081312719,97.21770326198624,159.2660370028728,140.29458230024736,700.8350919862648
3476,543.4499763301324,1041.2380353713404,268.6050333688921,80.25609888615139,306.9968645503708,321.9368088513059,873.5247831085052,181.29922408899915,87.60941837444699,200.80596026432397,193.01728850172037,841.2885642499435
7527,558.6990945542218,962.1512003624806,226.40118439184934,162.32979147624712,243.77275944555063,236.4099619552076,772.6692341885213,155.21957103915784,91.10283950853898,200.81293304238463,177.2903330643879,628.2359411508577
3682,508.86943061369027,889.9714624829616,216.07729967024608,124.3270913419747,150.17950809494175,333.0055233736892,,161.50692872955767,97.25299992117436,191.98690075230607,158.85439180772707,
8441,528.5611222093454,962.0482479621246,300.78094474198525,108.92125043009834,179.61542714015152,422.2189639442153,920.4262559900748,163.00348763626064,83.0579307301789,187.9202653066166,165.54476263744027,746.7147893019338
88,537.8469876322971,899.7644603348958,250.74837311152345,127.24623097952988,,,937.9183220770528,174.0231164365374,80.92013660129318,194.05372857507126,163.89668475515117,702.0953173648365
2315,,913.7921113023017,299.23807546670474,132.3055059970026,168.84546120608968,313.0246676965854,1031.421254019782,,79.59084872124866,187.11955280351657,181.9119005942653,810.1703392256179
55,527.0184387758104,1042.5730446985413,204.00335871259696,158.61555314262986,238.78027078437557,300.63899592418215,1087.6127198439583,187.15200803049476,85.45191916672742,192.3582418881326,148.71331450002862,804.0665261419313
549,514.4070412851335,943.1015284179847,264.8313559737151,100.69964681591689,278.34715067104065,370.2118620163608,1015.2745514512746,129.89574714435514,90.61116376133515,185.62665428663092,158.14082013937,
3752,587.4678446180875,905.0674859339888,237.7065797175772,104.62374669230596,139.29252601107646,308.42935126496894,,162.86746704213422,80.9913200215371,218.44246771002935,153.93892305482663,817.9920281982897
9397,546.272604324859,1009.6385786969313,331.9377906376596,117.14602965913983,,358.0334690835349,958.0858763231001,146.029295737449,88.19749817377235,,174.00489931539198,804.5452529088076
96,562.7992391200639,901.7514383196907,235.8454090067484,133.16753925590905,207.9233597493204,320.02323670607467,814.6058023768807,174.75050042719096,88.6197392156435,168.54845168404273,168.2674645127873,682.4083668650472
